faulty,index
4.761884702020325e-05,663365
0.011726466938853264,663366
0.9981229901313782,663367
0.27600717544555664,663368
0.006755610462278128,663369
0.9825963973999023,663370
4.13650122936815e-05,663371
0.997035026550293,663372
0.050942569971084595,663373
0.0038666739128530025,663374
0.9983443021774292,663375
0.024462692439556122,663376
0.026307296007871628,663377
0.9965864419937134,663378
0.9973993301391602,663379
0.9983661770820618,663380
0.008616264909505844,663381
0.06088751181960106,663382
0.9984386563301086,663383
0.0013406460639089346,663384
0.8041142821311951,663385
0.9982619881629944,663386
0.9986461997032166,663387
0.017234237864613533,663388
0.035167839378118515,663389
0.004073749762028456,663390
0.5311583876609802,663391
2.8201814075146103e-06,663392
3.147545430692844e-05,663393
0.021662574261426926,663394
0.006007504183799028,663395
0.001184488064609468,663396
0.0022743637673556805,663397
4.541193809881605e-10,663398
0.004903714172542095,663399
0.011675212532281876,663400
0.002518655499443412,663401
0.996290922164917,663402
0.00585748627781868,663403
0.9988548755645752,663404
0.9957798719406128,663405
0.005125608295202255,663406
0.007379511836916208,663407
0.9984493255615234,663408
0.9986681938171387,663409
1.9417737348703668e-05,663410
0.4058716595172882,663411
0.11758249253034592,663412
0.9957520961761475,663413
0.9061070680618286,663414
0.04502850025892258,663415
0.004045913461595774,663416
0.9913738369941711,663417
0.9989345669746399,663418
4.90501661261078e-05,663419
0.015834322199225426,663420
0.022938629612326622,663421
0.16797582805156708,663422
0.19392791390419006,663423
0.009618518874049187,663424
0.10881730914115906,663425
0.07375828921794891,663426
2.2467253074864857e-05,663427
0.01554376445710659,663428
4.140531018492766e-05,663429
0.5235440731048584,663430
0.9968986511230469,663431
0.16482135653495789,663432
0.005651148036122322,663433
0.18548671901226044,663434
0.9984618425369263,663435
0.9971410036087036,663436
0.06397932767868042,663437
0.9987216591835022,663438
0.9977293610572815,663439
0.012245623394846916,663440
0.019511479884386063,663441
0.049961354583501816,663442
0.998927652835846,663443
0.9981970191001892,663444
0.008686729706823826,663445
0.005612125154584646,663446
0.9583898186683655,663447
1.6720740632081288e-06,663448
1.587095539434813e-06,663449
0.9983652234077454,663450
0.14709454774856567,663451
0.9584852457046509,663452
4.61713170807343e-05,663453
0.9981774091720581,663454
0.002889512339606881,663455
0.997843861579895,663456
0.9976871013641357,663457
0.9977439641952515,663458
0.005797577556222677,663459
0.9630502462387085,663460
0.0026952980551868677,663461
0.005192485637962818,663462
0.002487201476469636,663463
6.513205880764872e-05,663464
0.8238183856010437,663465
0.9941927790641785,663466
0.9973255395889282,663467
2.5314269805676304e-05,663468
0.0009697944042272866,663469
0.05308271944522858,663470
0.9973441958427429,663471
0.9982953667640686,663472
1.8947812350234017e-05,663473
0.9985394477844238,663474
0.5951329469680786,663475
0.7701696753501892,663476
0.8462253212928772,663477
0.9984927177429199,663478
8.94889235496521e-05,663479
0.5019088983535767,663480
0.9983651041984558,663481
0.9983121156692505,663482
0.15696445107460022,663483
0.7986850142478943,663484
0.05432085692882538,663485
0.06285964697599411,663486
2.6245597837259993e-05,663487
0.9881338477134705,663488
0.03601193055510521,663489
2.311015350642265e-06,663490
0.9987699389457703,663491
0.9973556995391846,663492
0.00010345094051444903,663493
0.9965901374816895,663494
0.008596093393862247,663495
0.005762830376625061,663496
0.009256461635231972,663497
0.028337685391306877,663498
0.003731450764462352,663499
0.9988695979118347,663500
0.9975953698158264,663501
0.025453925132751465,663502
2.4174785266950494e-06,663503
0.997684121131897,663504
0.055027179419994354,663505
0.0011384055251255631,663506
0.3166749179363251,663507
0.006192740518599749,663508
0.9941508173942566,663509
0.05502130463719368,663510
3.629262209869921e-05,663511
0.04074694216251373,663512
0.9516523480415344,663513
0.9975965619087219,663514
0.033671505749225616,663515
1.7756259751422476e-07,663516
0.9970608353614807,663517
1.2466835869417991e-05,663518
0.037312231957912445,663519
0.02287456765770912,663520
0.1409173458814621,663521
1.1212267054361291e-05,663522
0.8853275775909424,663523
0.9934661984443665,663524
0.004096776247024536,663525
0.9983569979667664,663526
0.27898773550987244,663527
0.426594078540802,663528
0.0007565391715615988,663529
0.9978846907615662,663530
0.998610258102417,663531
0.00010256338282488286,663532
0.998857855796814,663533
0.9988687634468079,663534
0.019123772159218788,663535
0.9970400929450989,663536
0.004665815737098455,663537
0.0013132422463968396,663538
0.08040432631969452,663539
3.9913979890116025e-06,663540
0.00853655394166708,663541
0.007813449017703533,663542
0.06906911730766296,663543
0.9983384609222412,663544
0.9926177859306335,663545
0.9796858429908752,663546
3.2183643270400353e-06,663547
0.9989193677902222,663548
0.00022844088380225003,663549
0.03535325452685356,663550
0.0014216115232557058,663551
0.03229061886668205,663552
0.9027280211448669,663553
0.998674750328064,663554
0.00011460187670309097,663555
0.04023190215229988,663556
0.9985460042953491,663557
0.172686368227005,663558
0.997651994228363,663559
0.005994570907205343,663560
0.16492660343647003,663561
0.9984261989593506,663562
0.9768787026405334,663563
0.9988981485366821,663564
0.000286414084257558,663565
0.9983949065208435,663566
0.007917262613773346,663567
0.998902440071106,663568
0.024831658229231834,663569
0.0785180926322937,663570
3.7228242035780568e-06,663571
0.9966789484024048,663572
0.002100208541378379,663573
8.08422701084055e-05,663574
0.11939740926027298,663575
0.9982535243034363,663576
0.0314551517367363,663577
0.0031690052710473537,663578
3.590795586205786e-06,663579
0.9978296160697937,663580
5.3987628234608565e-06,663581
0.9986364245414734,663582
0.9919948577880859,663583
0.6977829933166504,663584
0.9979202151298523,663585
0.00013842662156093866,663586
0.0001763332256814465,663587
0.002184751909226179,663588
0.9857261180877686,663589
0.9989319443702698,663590
0.007205505855381489,663591
0.0039204563945531845,663592
0.9989290833473206,663593
0.21150855720043182,663594
0.02452760562300682,663595
0.9988495111465454,663596
0.000976852374151349,663597
0.03449031338095665,663598
0.9899652600288391,663599
0.0017275194404646754,663600
0.1417071372270584,663601
0.9987286925315857,663602
0.9974755644798279,663603
4.376449214760214e-05,663604
0.012610964477062225,663605
0.007648494094610214,663606
0.998501181602478,663607
0.010970348492264748,663608
0.003638383699581027,663609
0.9915803074836731,663610
0.006750451400876045,663611
0.9976316690444946,663612
0.0582822747528553,663613
0.997134804725647,663614
0.03611740097403526,663615
0.9979641437530518,663616
0.9979612827301025,663617
0.9975922703742981,663618
0.9978140592575073,663619
0.9971508383750916,663620
0.052067022770643234,663621
2.369434241700219e-06,663622
0.9988285899162292,663623
0.834660530090332,663624
0.9989330172538757,663625
0.0007812358671799302,663626
0.00038521236274391413,663627
6.306552677415311e-05,663628
0.011032024398446083,663629
0.22847455739974976,663630
0.9972785115242004,663631
0.004156559705734253,663632
0.9984013438224792,663633
0.996950626373291,663634
0.0008518626564182341,663635
0.05023304000496864,663636
0.9517630338668823,663637
0.9983739852905273,663638
0.998930037021637,663639
0.5957355499267578,663640
3.9680952568232897e-07,663641
0.9953281879425049,663642
0.11852952837944031,663643
1.1397699381632265e-05,663644
0.25082603096961975,663645
0.0038363540079444647,663646
2.2316389447496476e-07,663647
0.000496434688102454,663648
0.9963977336883545,663649
0.9796513915061951,663650
0.00030562415486201644,663651
0.9985772371292114,663652
0.9356557726860046,663653
0.9978781938552856,663654
0.9961884617805481,663655
0.9976963400840759,663656
0.02505042403936386,663657
0.9960708618164062,663658
0.9984228610992432,663659
0.00385520257987082,663660
0.07737523317337036,663661
0.1436682641506195,663662
0.0244239941239357,663663
0.0032941095996648073,663664
0.011065563187003136,663665
0.9968851208686829,663666
0.002274897415190935,663667
0.9273216128349304,663668
0.005952383857220411,663669
0.9982095956802368,663670
0.9982166886329651,663671
2.8821363230235875e-05,663672
0.9955841898918152,663673
0.9960669875144958,663674
4.67151403427124e-05,663675
0.818185567855835,663676
0.998671293258667,663677
0.026559898629784584,663678
0.007544049061834812,663679
0.002302634995430708,663680
0.04024888947606087,663681
0.9989299178123474,663682
0.016675716266036034,663683
0.9796635508537292,663684
1.0094049684994388e-05,663685
0.9929768443107605,663686
0.0016603248659521341,663687
0.9980668425559998,663688
0.9562583565711975,663689
0.9988734126091003,663690
0.9819014668464661,663691
0.05282612517476082,663692
0.040752142667770386,663693
0.0012849210761487484,663694
0.01424685399979353,663695
0.030261626467108727,663696
0.00017721207404974848,663697
0.9941813349723816,663698
0.002722484292462468,663699
0.01930144615471363,663700
0.0010381467873230577,663701
0.0060591669753193855,663702
0.9521320462226868,663703
7.729613571427763e-06,663704
0.003936069086194038,663705
0.9972959160804749,663706
0.007939379662275314,663707
0.5465878844261169,663708
0.02044639177620411,663709
1.4802757277720957e-06,663710
0.9314177632331848,663711
0.0006517472211271524,663712
2.3474651243304834e-05,663713
0.02047376148402691,663714
0.3060455918312073,663715
0.9985052347183228,663716
0.9969733953475952,663717
0.9969484210014343,663718
0.9987043142318726,663719
0.9959368705749512,663720
0.016706004738807678,663721
0.9988850951194763,663722
0.9973658919334412,663723
0.5612273216247559,663724
0.01505489181727171,663725
4.1074523323914036e-05,663726
0.12583667039871216,663727
0.9989345669746399,663728
0.9981210827827454,663729
0.001369808684103191,663730
0.011447397992014885,663731
0.9972144961357117,663732
0.9968735575675964,663733
0.021740680560469627,663734
2.3850930119806435e-06,663735
0.9985480904579163,663736
0.9940098524093628,663737
1.8562190234661102e-05,663738
0.3718721866607666,663739
0.9551699161529541,663740
0.9984089732170105,663741
0.9959152340888977,663742
0.7644930481910706,663743
0.7719974517822266,663744
0.9870577454566956,663745
0.4771657884120941,663746
0.03309991583228111,663747
0.04634018614888191,663748
0.997180700302124,663749
0.0036893775686621666,663750
0.0025291629135608673,663751
0.9397692680358887,663752
0.9982956051826477,663753
0.5502867102622986,663754
0.9977365732192993,663755
0.997512936592102,663756
0.0029657473787665367,663757
0.004821544513106346,663758
0.9611148238182068,663759
0.0013370144879445434,663760
0.0013449832331389189,663761
0.3001987636089325,663762
0.9986385703086853,663763
1.2651003089558799e-05,663764
0.40529265999794006,663765
0.9972557425498962,663766
0.9986905455589294,663767
0.886356770992279,663768
0.9967246651649475,663769
0.009480772539973259,663770
4.093800453119911e-05,663771
0.00014155165990814567,663772
0.9660426378250122,663773
0.9989156723022461,663774
0.9986029267311096,663775
0.9939115047454834,663776
0.0006092585390433669,663777
3.8868787669343874e-05,663778
0.9965960383415222,663779
0.9988663196563721,663780
0.9657306671142578,663781
0.9984180927276611,663782
0.998852014541626,663783
0.004426057916134596,663784
0.9986127614974976,663785
0.9988584518432617,663786
0.014384830370545387,663787
0.1326301544904709,663788
0.9972755312919617,663789
0.24419909715652466,663790
0.8140313625335693,663791
0.8224560618400574,663792
0.0033605496864765882,663793
0.00046923363697715104,663794
0.9936093091964722,663795
0.9988526105880737,663796
0.9979987740516663,663797
0.9985541701316833,663798
0.6511958837509155,663799
0.9989328980445862,663800
0.9986993074417114,663801
0.9973645806312561,663802
0.06264090538024902,663803
5.7294937505503185e-06,663804
0.9986839890480042,663805
0.0011940525146201253,663806
0.001691116369329393,663807
0.027828527614474297,663808
0.00033633693237788975,663809
0.997907280921936,663810
0.0015068687498569489,663811
0.06695010513067245,663812
7.85945030656876e-06,663813
0.9519021511077881,663814
8.171815352397971e-06,663815
0.9988792538642883,663816
0.9953187108039856,663817
0.9972714781761169,663818
0.9007689356803894,663819
4.139382144785486e-05,663820
0.008400233462452888,663821
5.9383099141996354e-05,663822
0.004772483371198177,663823
4.5882788413109665e-07,663824
0.8503522872924805,663825
0.9971447587013245,663826
0.9457284212112427,663827
0.9978477954864502,663828
0.04516969993710518,663829
0.04703407734632492,663830
0.005158847197890282,663831
2.1626396119245328e-05,663832
0.9986617565155029,663833
0.9983044862747192,663834
0.15315403044223785,663835
0.0012443293817341328,663836
0.0485353022813797,663837
0.00015072512906044722,663838
0.03732428327202797,663839
0.03202799707651138,663840
0.006608990486711264,663841
0.0018257744377478957,663842
0.009809446521103382,663843
0.9988694787025452,663844
5.717022304452257e-06,663845
0.9988425374031067,663846
0.0003194970777258277,663847
0.9989210367202759,663848
0.00010146493150386959,663849
0.9913613200187683,663850
0.00011639440344879404,663851
0.9812940359115601,663852
0.029433025047183037,663853
0.9461931586265564,663854
0.9784940481185913,663855
1.734895704430528e-05,663856
0.06878705322742462,663857
1.482858579038293e-06,663858
0.9986866116523743,663859
0.9987637996673584,663860
0.006373271346092224,663861
0.04392891377210617,663862
0.998860239982605,663863
0.9985194802284241,663864
0.1273331642150879,663865
0.0008808047277852893,663866
0.0030329693108797073,663867
0.002320308471098542,663868
0.0413840189576149,663869
0.05928567424416542,663870
0.9970393776893616,663871
0.9982243180274963,663872
1.9757269910769537e-05,663873
0.0235200896859169,663874
0.996745228767395,663875
0.9964996576309204,663876
0.9988049268722534,663877
0.020097455009818077,663878
0.9965323209762573,663879
5.7121207646559924e-05,663880
0.4107982814311981,663881
0.008138203993439674,663882
0.044420402497053146,663883
3.954171188524924e-05,663884
4.7840971092227846e-05,663885
0.9985054731369019,663886
0.9636110663414001,663887
0.9981570839881897,663888
0.022738510742783546,663889
0.05614706501364708,663890
0.9974256157875061,663891
0.004849706310778856,663892
0.9943565726280212,663893
0.0003431147779338062,663894
0.003333774860948324,663895
0.04295864701271057,663896
0.9985350370407104,663897
0.9988417029380798,663898
0.06437739729881287,663899
0.025877531617879868,663900
8.408684516325593e-05,663901
0.9987961053848267,663902
0.0005322419456206262,663903
0.5454604029655457,663904
4.899243504041806e-05,663905
0.012930785305798054,663906
0.015260369516909122,663907
3.85595194529742e-05,663908
0.00035530849709175527,663909
0.9959747195243835,663910
2.6893920221482404e-05,663911
0.1099744364619255,663912
0.998930037021637,663913
0.3055749535560608,663914
0.9987799525260925,663915
0.00011785669630626217,663916
0.9982353448867798,663917
0.00023394323943648487,663918
0.005315300077199936,663919
0.016221748664975166,663920
3.0473647711914964e-05,663921
0.9988144636154175,663922
0.9890615940093994,663923
0.011275479570031166,663924
3.6713583540404215e-05,663925
0.17606084048748016,663926
0.9972977042198181,663927
0.998931348323822,663928
0.07980196923017502,663929
0.992108166217804,663930
0.3964890241622925,663931
0.012329664081335068,663932
3.751965778064914e-05,663933
0.007235716097056866,663934
0.05522949993610382,663935
0.002822508104145527,663936
0.04901476949453354,663937
0.988952100276947,663938
0.004724091850221157,663939
0.031815774738788605,663940
0.004034389741718769,663941
0.007855134084820747,663942
0.003452914534136653,663943
0.010419061407446861,663944
0.9981655478477478,663945
0.5578606128692627,663946
0.9963933825492859,663947
0.0036500790156424046,663948
0.01011293102055788,663949
0.021277932450175285,663950
8.453208283754066e-05,663951
0.9988651275634766,663952
0.9908998012542725,663953
0.00024192909768316895,663954
0.9697527885437012,663955
0.5208867788314819,663956
0.995795488357544,663957
0.99607253074646,663958
0.01687055081129074,663959
0.1399216502904892,663960
0.0013328760396689177,663961
0.005395424086600542,663962
0.9989160299301147,663963
0.003137480467557907,663964
7.474088488379493e-05,663965
0.05390102416276932,663966
0.9945693612098694,663967
0.029684681445360184,663968
0.004444791004061699,663969
0.0289535503834486,663970
0.9734632968902588,663971
0.9988189339637756,663972
0.9983243346214294,663973
0.9966170191764832,663974
0.985905647277832,663975
0.9959067106246948,663976
0.002466838574036956,663977
0.9959172606468201,663978
0.9561449885368347,663979
0.004570914898067713,663980
0.9966607093811035,663981
0.026325935497879982,663982
1.671681957304827e-07,663983
0.9981358051300049,663984
0.9988099336624146,663985
0.0010116338962689042,663986
0.9988545179367065,663987
0.7572813034057617,663988
0.9988559484481812,663989
2.1544176433963003e-06,663990
0.0016980423824861646,663991
0.9979687333106995,663992
0.9949893355369568,663993
0.9023540616035461,663994
4.1725579649209976e-05,663995
0.9972313046455383,663996
0.00018427465693093836,663997
0.005278679076582193,663998
0.04450640082359314,663999
0.020863350480794907,664000
0.5079506635665894,664001
9.3350354291033e-05,664002
0.9947099685668945,664003
0.009055991657078266,664004
0.0018336897483095527,664005
0.00044749455992132425,664006
0.008399185724556446,664007
0.0013119226787239313,664008
0.9989213943481445,664009
0.3306959867477417,664010
1.2490649169194512e-05,664011
0.5184741616249084,664012
2.2478441678686067e-05,664013
0.2374299168586731,664014
0.41794243454933167,664015
0.9945340156555176,664016
0.050181351602077484,664017
0.05152621865272522,664018
0.17203830182552338,664019
0.000321506115142256,664020
0.03161304444074631,664021
0.9974843263626099,664022
1.948202589119319e-05,664023
0.9979792237281799,664024
0.03521719574928284,664025
0.9988969564437866,664026
0.0018422437133267522,664027
0.002617008751258254,664028
0.11437813937664032,664029
0.0001796243741409853,664030
0.003919929265975952,664031
0.997266411781311,664032
0.008021541871130466,664033
0.9988107681274414,664034
0.9983356595039368,664035
0.7628417611122131,664036
0.015064709819853306,664037
0.9989326596260071,664038
0.9967394471168518,664039
0.0019685118459165096,664040
0.00015126490325201303,664041
0.9722399711608887,664042
0.02578604221343994,664043
0.1102832481265068,664044
0.00350006902590394,664045
0.9982866644859314,664046
0.004713103175163269,664047
0.9970715045928955,664048
0.9942147135734558,664049
0.009650381281971931,664050
0.9987737536430359,664051
0.07621236890554428,664052
0.0024802314583212137,664053
0.9986118078231812,664054
0.9979438185691833,664055
0.0013319902354851365,664056
0.9986039996147156,664057
0.9979971051216125,664058
0.627395510673523,664059
0.9986421465873718,664060
0.00028613326139748096,664061
0.16197003424167633,664062
0.9976104497909546,664063
2.3407541448250413e-05,664064
0.000930156500544399,664065
0.03852549567818642,664066
0.9967691898345947,664067
0.022878052666783333,664068
0.1597491204738617,664069
0.005802630912512541,664070
0.9987816214561462,664071
5.281348194330349e-07,664072
0.9975360631942749,664073
0.03986158221960068,664074
0.2097785472869873,664075
0.9971641898155212,664076
0.08192125707864761,664077
0.9988245368003845,664078
0.04413960501551628,664079
0.9987078905105591,664080
0.9975001215934753,664081
0.9989147186279297,664082
0.003881254466250539,664083
0.03494980186223984,664084
0.9417009353637695,664085
0.00340782618150115,664086
0.07920223474502563,664087
0.9662981033325195,664088
1.1762212182020448e-07,664089
0.9966819882392883,664090
0.9969688057899475,664091
8.568029443267733e-06,664092
8.080365660134703e-05,664093
0.9978464841842651,664094
0.0344528891146183,664095
0.013551563955843449,664096
2.685875369934365e-05,664097
0.9315820932388306,664098
0.000965647806879133,664099
0.0061959195882081985,664100
0.9978179931640625,664101
0.0009228512644767761,664102
0.13774432241916656,664103
0.9969101548194885,664104
0.0943445935845375,664105
0.00028300940175540745,664106
0.9979705214500427,664107
2.3237871573655866e-06,664108
8.691836410434917e-05,664109
0.001062070019543171,664110
0.004182938951998949,664111
0.503472089767456,664112
0.998488187789917,664113
0.9954801797866821,664114
6.444939936045557e-05,664115
0.0013320581056177616,664116
0.00543886236846447,664117
0.9950379729270935,664118
0.9923071265220642,664119
0.0022194478660821915,664120
0.05746094882488251,664121
0.037289489060640335,664122
0.0028886948712170124,664123
0.99806147813797,664124
0.1039949432015419,664125
9.37944514589617e-06,664126
0.9987586736679077,664127
0.0980566069483757,664128
0.9808179140090942,664129
0.9989162683486938,664130
0.9957525730133057,664131
0.9207838773727417,664132
0.9985881447792053,664133
0.048440735787153244,664134
0.9958509206771851,664135
0.9989295601844788,664136
0.9988563060760498,664137
0.998225748538971,664138
0.9982272982597351,664139
0.009061419405043125,664140
0.9978222846984863,664141
0.015047116205096245,664142
0.9962465167045593,664143
0.004076546523720026,664144
0.5156826376914978,664145
0.046630874276161194,664146
0.016838913783431053,664147
0.9976809024810791,664148
0.30582037568092346,664149
0.0049890754744410515,664150
0.005237171892076731,664151
0.9983508586883545,664152
0.003937858622521162,664153
0.5262835621833801,664154
0.037589818239212036,664155
5.613146277028136e-05,664156
8.724824169803469e-07,664157
0.9978986978530884,664158
0.9975162744522095,664159
0.9989068508148193,664160
1.5184407857304905e-05,664161
0.9969121217727661,664162
0.008428222499787807,664163
4.0414463001070544e-05,664164
0.9734249114990234,664165
0.09273865818977356,664166
0.0002667221415322274,664167
0.9988910555839539,664168
0.9988853335380554,664169
0.9986070990562439,664170
0.017874769866466522,664171
0.9983019828796387,664172
3.0259352570283227e-05,664173
0.007364640478044748,664174
0.45363959670066833,664175
7.274398967638263e-07,664176
0.007727146614342928,664177
0.001022459240630269,664178
0.9988096952438354,664179
0.9984191656112671,664180
0.03696487098932266,664181
0.005519529804587364,664182
0.9961436986923218,664183
0.022372335195541382,664184
0.06963665038347244,664185
0.9971875548362732,664186
0.9976321458816528,664187
0.1816803514957428,664188
0.9979197382926941,664189
0.012835235334932804,664190
0.002949122339487076,664191
0.9985698461532593,664192
0.9965465664863586,664193
0.043403260409832,664194
0.5316317677497864,664195
0.4477710425853729,664196
0.9982444047927856,664197
0.9921056032180786,664198
0.9956185221672058,664199
0.0014342962531372905,664200
0.9954525828361511,664201
0.0635296106338501,664202
0.9980237483978271,664203
6.0729416873073205e-05,664204
0.9975098371505737,664205
0.00014772672147955745,664206
0.9972395896911621,664207
0.9924869537353516,664208
0.9980720281600952,664209
0.07668948173522949,664210
0.9989334940910339,664211
0.0074982293881475925,664212
5.34565970156109e-06,664213
0.0023910915479063988,664214
0.012880943715572357,664215
0.9970577955245972,664216
0.7652574181556702,664217
0.9980534315109253,664218
0.00015735537454020232,664219
0.9976981282234192,664220
0.33762577176094055,664221
0.9852611422538757,664222
0.00664929673075676,664223
0.0001112149766413495,664224
0.9989333748817444,664225
0.0015507362550124526,664226
0.09313870966434479,664227
0.9986390471458435,664228
0.9979302883148193,664229
0.9859201312065125,664230
0.004925671964883804,664231
0.99810791015625,664232
0.0024635298177599907,664233
0.000798176450189203,664234
0.030851127579808235,664235
0.9985182881355286,664236
0.9954142570495605,664237
0.9942256808280945,664238
1.5185450138233136e-05,664239
0.006257958244532347,664240
0.00024461778230033815,664241
0.006792466621845961,664242
0.9989320635795593,664243
0.9966439008712769,664244
0.9987748265266418,664245
0.9188242554664612,664246
0.9985533356666565,664247
0.00014703207125421613,664248
5.833216619066661e-06,664249
4.7889247980492655e-06,664250
0.9976784586906433,664251
0.9981963038444519,664252
4.096058091818122e-06,664253
0.9852257370948792,664254
0.0001451123389415443,664255
0.9984475374221802,664256
0.9989253878593445,664257
0.11813247948884964,664258
0.014196970500051975,664259
0.0002911082119680941,664260
0.022077839821577072,664261
0.00972873717546463,664262
0.08644313365221024,664263
0.9985066056251526,664264
0.43902814388275146,664265
0.9986692667007446,664266
0.002315894002094865,664267
0.9932859539985657,664268
0.007169577293097973,664269
0.009803598746657372,664270
0.002786199562251568,664271
0.9985034465789795,664272
0.004460328724235296,664273
0.9927532076835632,664274
0.026307040825486183,664275
3.2473799649324064e-08,664276
0.998892605304718,664277
0.9944072961807251,664278
0.9952172040939331,664279
0.0019580565858632326,664280
0.004953579045832157,664281
0.062002405524253845,664282
0.9989274144172668,664283
0.06188555061817169,664284
0.048757344484329224,664285
0.9989327788352966,664286
1.9881259504472837e-05,664287
0.009161965921521187,664288
0.04400242120027542,664289
0.9989112615585327,664290
0.0245653223246336,664291
3.9731232391204685e-05,664292
0.009136660024523735,664293
0.9971923232078552,664294
1.6607174984528683e-05,664295
3.08419403154403e-05,664296
0.9988654851913452,664297
0.9988961219787598,664298
0.98529052734375,664299
1.1179110259718072e-07,664300
0.026550475507974625,664301
0.0014667789218947291,664302
0.9982379674911499,664303
0.21800166368484497,664304
0.009883591905236244,664305
0.01617411896586418,664306
0.07099755108356476,664307
0.99661785364151,664308
0.99888676404953,664309
0.006841324269771576,664310
0.040425270795822144,664311
0.010326320305466652,664312
0.020174020901322365,664313
1.5059263205330353e-05,664314
9.026058978633955e-05,664315
0.9988960027694702,664316
0.9628960490226746,664317
7.72684725234285e-05,664318
0.0310450941324234,664319
0.020005008205771446,664320
0.9974851608276367,664321
0.32041752338409424,664322
0.9093741178512573,664323
0.9983421564102173,664324
0.03112654946744442,664325
0.0006276787025853992,664326
0.62298583984375,664327
0.00276757194660604,664328
0.0033199309837073088,664329
1.5452644220204093e-05,664330
0.0369606614112854,664331
0.9989338517189026,664332
0.04407031089067459,664333
0.20267966389656067,664334
0.9981639981269836,664335
0.9986690282821655,664336
0.0028990625869482756,664337
0.0022396284621208906,664338
0.0062732514925301075,664339
0.9701233506202698,664340
0.9184321761131287,664341
0.9493670463562012,664342
0.0016561939846724272,664343
0.07475905865430832,664344
0.0016395335551351309,664345
4.698817792814225e-05,664346
0.009687534533441067,664347
0.9985935091972351,664348
0.06447596848011017,664349
0.9975684285163879,664350
0.003059753682464361,664351
0.0009029713692143559,664352
8.302552487293724e-06,664353
1.1997296496701892e-05,664354
0.0037176706828176975,664355
0.009528023190796375,664356
0.9989339709281921,664357
0.03846707567572594,664358
0.06248832121491432,664359
0.05626044422388077,664360
0.01932222954928875,664361
0.000154156718053855,664362
0.14262604713439941,664363
0.4740506112575531,664364
0.005767526105046272,664365
0.9986853003501892,664366
3.463977549245101e-09,664367
0.6069535613059998,664368
0.0894700437784195,664369
0.00014194619143381715,664370
0.9982702732086182,664371
5.271951067697955e-06,664372
3.85585565254587e-07,664373
0.4705767333507538,664374
7.243909931275994e-05,664375
0.0003958575543947518,664376
0.0062290094792842865,664377
0.9975445866584778,664378
1.6393971691286424e-06,664379
0.9205377101898193,664380
5.6785020206007175e-06,664381
0.013948178850114346,664382
5.434177182905842e-06,664383
2.7872249120264314e-05,664384
0.9977588653564453,664385
0.013884544372558594,664386
0.9983312487602234,664387
1.8339989765081555e-05,664388
0.9989296793937683,664389
0.998502254486084,664390
0.5153382420539856,664391
0.043698541820049286,664392
0.9979410767555237,664393
0.9926469326019287,664394
0.038154326379299164,664395
2.3349250568571733e-06,664396
0.0031043021008372307,664397
0.9948233366012573,664398
0.9882823824882507,664399
0.9916292428970337,664400
0.014440053142607212,664401
0.9988380074501038,664402
0.9974276423454285,664403
0.86110520362854,664404
0.021194005385041237,664405
0.028310518711805344,664406
0.9986373782157898,664407
7.639358045707922e-06,664408
0.8048514723777771,664409
0.2888754904270172,664410
0.007492815610021353,664411
0.010759426280856133,664412
0.17771045863628387,664413
0.997969925403595,664414
0.04236913472414017,664415
0.050527412444353104,664416
6.185288725646387e-07,664417
0.024524599313735962,664418
0.9988895058631897,664419
0.9988605976104736,664420
3.300218304502778e-05,664421
0.9709376692771912,664422
0.9989101886749268,664423
0.9988741278648376,664424
0.9887203574180603,664425
0.0008547531324438751,664426
0.0001419943873770535,664427
0.9987327456474304,664428
0.9938040971755981,664429
3.62994637725933e-06,664430
1.2878379493486136e-05,664431
0.9788863658905029,664432
0.9981746673583984,664433
0.0006424126331694424,664434
0.9967076778411865,664435
0.998608410358429,664436
4.323134271544404e-05,664437
0.9756852388381958,664438
0.9987723231315613,664439
0.9972910284996033,664440
0.003898938884958625,664441
0.9976308345794678,664442
0.743720531463623,664443
1.3009001122554764e-05,664444
0.00800356175750494,664445
0.03434674069285393,664446
0.07840384542942047,664447
0.9988589286804199,664448
0.9960911870002747,664449
0.9987723231315613,664450
0.9986463189125061,664451
0.013311575166881084,664452
0.07349236309528351,664453
0.007546680513769388,664454
0.03841756284236908,664455
0.9987175464630127,664456
0.9288573265075684,664457
0.9787574410438538,664458
0.9976602792739868,664459
0.0018007957842200994,664460
1.3641996702062897e-05,664461
0.9974806904792786,664462
0.9955453872680664,664463
0.40890127420425415,664464
0.9987198114395142,664465
0.04160567373037338,664466
1.728051393001806e-05,664467
0.9988490343093872,664468
0.9987888932228088,664469
2.6049181542475708e-05,664470
4.553444523480721e-05,664471
0.03575032204389572,664472
0.2784115672111511,664473
0.9952868223190308,664474
0.9923534989356995,664475
0.02161850407719612,664476
0.817559540271759,664477
0.001251070061698556,664478
0.028262712061405182,664479
9.755229257280007e-05,664480
0.9978275895118713,664481
0.0016030685510486364,664482
0.9977357387542725,664483
0.9939737915992737,664484
0.9959932565689087,664485
0.0004953593597747386,664486
0.9924798011779785,664487
1.159204293799121e-05,664488
0.002662964863702655,664489
0.358502596616745,664490
0.9988455772399902,664491
0.00018851450295187533,664492
0.07820802927017212,664493
0.993723452091217,664494
0.9974929094314575,664495
0.9977097511291504,664496
0.006014920771121979,664497
