faulty,trq_margin,trq_target
3.7222115e-05,31.913588503798863,59.43284606933594
5.0112078e-05,29.389203986847477,66.54341888427734
4.2018233e-05,31.234706591991234,65.45524597167969
0.23086268,-28.582832549676993,68.89099884033203
0.061499186,15.195697035730849,62.50233459472656
0.99455464,-9.121679721185538,61.62085723876953
5.218743e-05,22.34719825525331,61.87309646606445
0.6194337,-1.5769578036512244,63.39978790283203
8.007731e-05,32.97041542238433,65.65370178222656
0.00011588089,28.231837161492777,58.01991271972656
5.5306406e-05,35.98102439051729,63.979515075683594
4.7757963e-05,36.994985345184176,55.91445541381836
0.2076451,-2.3211222824165434,61.01626205444336
0.017129457,15.219787539228413,59.10443115234375
4.5151122e-05,26.077867112334086,64.16669464111328
0.050219752,-0.21642445514183928,60.73143768310547
7.761985e-05,30.742307228934962,66.61959838867188
8.862931e-05,27.48546928867126,66.12518310546875
0.0054670027,15.928683064599047,58.397972106933594
0.99995744,-9.737527077223419,62.26286315917969
0.04698292,8.616034649782044,60.02796936035156
0.9999101,-0.6529505579335182,60.796974182128906
3.6737434e-05,34.13774120237709,64.85870361328125
0.000117780306,34.26686524389997,64.12602233886719
0.100266516,-14.890358950745686,64.38753509521484
7.303882e-05,34.89744080912889,64.6417007446289
0.00011950669,34.94341289580605,64.24915313720703
0.060082167,-4.016748468765529,60.84394836425781
0.00011077426,34.631903563072,64.39781188964844
3.8197042e-05,41.27072613863152,57.33671951293945
6.261752e-05,33.69757142188921,65.89498901367188
0.000120072924,32.8362438702104,64.96720886230469
0.001356487,31.361181772567992,58.769264221191406
0.009529355,36.974768391064416,57.45583724975586
6.227801e-05,35.5263283397304,56.151451110839844
0.003365104,15.943947655550051,60.20150375366211
0.00011564961,25.16317613480037,68.63040924072266
0.47655764,-21.875138367680304,67.20011901855469
0.037344694,3.617022247998003,60.993839263916016
6.354733e-05,36.14140525266129,64.71212768554688
0.26690707,-7.240785468013877,62.85089874267578
0.04303256,10.52834818056847,60.25603485107422
0.000118492695,34.48961007631115,64.16852569580078
0.07770981,-13.520767837280601,62.4427375793457
0.00012023253,33.93363251042465,64.43489837646484
0.14667049,-13.678007184049545,62.672325134277344
0.0022878917,15.77781769337101,59.337791442871094
0.00050365087,18.457608801006444,57.65775680541992
9.407526e-05,21.132025382075724,68.68538665771484
0.0013489428,34.843804756908895,55.471588134765625
0.98612463,-3.624215600163372,58.93596649169922
0.07820822,-8.572712845074149,63.547767639160156
0.11313467,-12.39069201087758,63.00700378417969
0.19281954,-16.388999876668432,63.74759292602539
0.6459729,-6.046345274712883,61.41325759887695
9.732604e-05,23.233400766103806,65.97237396240234
0.10395212,12.95175464514653,62.6816291809082
0.035475545,-10.557489332094583,63.83988952636719
5.807776e-05,34.914610582657346,64.33699035644531
9.321666e-05,36.89016113738632,63.77375793457031
0.56498903,2.460134982357376,62.65851593017578
0.62255365,2.4993026573186583,60.488216400146484
4.9794962e-05,18.267060735663154,65.61421203613281
0.02256083,12.131035428678349,60.019065856933594
0.026548153,-12.548065095357119,61.97690200805664
4.863609e-05,20.950044718892812,63.001216888427734
0.90635604,-3.73239306049169,63.780540466308594
0.026595082,8.049608027291711,58.39910125732422
0.000117477,30.48060057670878,57.7097282409668
0.05978223,-7.494168461599548,62.59064865112305
7.468481e-05,33.473052436359495,64.9569320678711
0.00010700484,36.11945359205282,65.1633529663086
3.800451e-05,42.41202160752626,58.14115905761719
7.5849115e-05,30.18162383604974,66.52244567871094
0.000106075866,27.37931207469211,67.82891082763672
0.17275272,-9.95751435613168,63.41450881958008
0.024846373,-21.21818107248472,64.73574829101562
7.859347e-05,24.392838113714845,65.43785095214844
0.10894438,-8.016651770681648,62.511314392089844
0.000119877746,31.464939203481723,65.2645492553711
0.19950496,-1.4725606098059951,60.69375228881836
0.000108587075,23.861384168864276,69.02877807617188
0.22032249,-17.347976889361682,64.0032730102539
8.3645864e-05,37.36585513734427,64.4264907836914
0.5307005,-11.771726839810226,64.60514068603516
0.061721414,3.4878544702046543,60.876708984375
8.170837e-05,34.84109433232092,64.74287414550781
0.00011800199,34.71776842328658,64.13407897949219
0.060393855,5.435001016073948,59.56276321411133
0.015530266,12.769885240024115,59.41302490234375
0.84407294,-23.44806583606762,67.6664810180664
3.7649872e-05,27.61183412051189,58.61525344848633
8.8424764e-05,36.827576695775676,63.72984313964844
2.9969215e-05,33.11866098344582,65.05474090576172
0.00038758086,26.327440221746023,57.548858642578125
0.035446014,-9.989489384798333,61.65946578979492
0.1384867,-23.2844021709155,65.56684875488281
2.6494256e-05,29.629987538159043,66.03410339355469
0.0023405075,15.643144423938459,57.76390838623047
0.36474404,-28.7222599650795,69.16605377197266
0.00010172175,31.413306147461473,65.13800048828125
0.18840232,4.3089885570870345,59.43878936767578
0.00033703746,19.460505172164446,60.35467529296875
0.8421488,1.4393027719410867,63.68340301513672
0.059802387,9.5336302665477,60.62065124511719
8.671586e-05,33.63486271416374,64.5789566040039
0.20489869,-32.07484344337619,69.9299087524414
8.431914e-05,34.22925291689327,59.152530670166016
6.882054e-05,31.624748470670582,66.24893951416016
0.000119810655,32.65274252402377,64.83092498779297
0.21226332,-24.19434525943234,66.61772155761719
0.0001460481,20.042228898246762,61.14514923095703
4.2139054e-05,43.866363503109085,54.912071228027344
3.9755567e-05,34.34769497750252,59.02594757080078
0.008477367,13.032523770128623,58.30180358886719
0.052517485,10.81628711961853,60.82138442993164
0.00029558857,36.36072754514801,58.007904052734375
0.0591649,-1.0538892140546041,60.639068603515625
0.031411678,-0.006992071847977677,60.50423049926758
0.011266477,14.164628100101018,59.82588577270508
8.613541e-05,33.57204625969179,65.80718231201172
0.99168396,0.8875522756676801,59.57127380371094
6.236098e-05,31.648050805796558,66.23721313476562
0.00031750635,26.056101017451105,59.973297119140625
4.7236575e-05,45.31543648626268,55.671993255615234
8.143068e-05,30.719149074685227,66.09590148925781
7.733371e-05,26.82976225787812,59.68630599975586
0.026500462,19.30106897914172,58.75890350341797
0.3134249,-4.606710364783051,60.80092239379883
6.770424e-05,30.84138825849059,65.88129425048828
0.00010025158,36.12198729967844,65.01521301269531
4.7147067e-05,27.691500371900844,62.10280227661133
3.9375165e-05,29.25139333254021,59.03224563598633
9.001493e-05,30.988866550737136,65.19638061523438
8.428473e-05,32.204547145064424,64.82379150390625
3.7714843e-05,25.364390470268283,56.23606491088867
7.587734e-05,35.415643104375285,64.39433288574219
0.7595094,-23.228022124736867,66.43048858642578
0.8747013,-16.30794114272153,65.35865020751953
0.58447444,-8.938005909823211,61.49656677246094
0.07179557,11.088467741914698,59.23207092285156
4.498008e-05,23.81991493545561,57.01829147338867
7.744271e-05,36.24560599122573,64.66263580322266
0.012214903,17.362527141552665,57.854923248291016
0.78562874,-3.384603385887397,64.17196655273438
0.037688304,4.705408290584523,60.45532989501953
5.29979e-05,28.59127009596183,66.5675048828125
5.4979482e-05,33.12409047756015,66.1788558959961
0.0004923428,21.401327229739977,62.437538146972656
0.05953905,-0.8323648869527855,61.310325622558594
5.5677254e-05,28.223754946204306,66.75830078125
0.28843063,-3.094189062711661,59.645545959472656
0.00011979923,33.138519884744696,64.74459838867188
6.91668e-05,30.66594740182711,61.22482681274414
6.0272534e-05,30.60293037604087,66.30785369873047
0.037758738,5.686266741407842,60.1781120300293
0.95719993,0.03307363149129827,63.97883987426758
0.06315392,-1.1086666594096406,60.97602081298828
0.20927301,-30.497088833410103,69.20573425292969
4.5865836e-05,47.816249653459096,58.383296966552734
0.000115064955,33.815734246045096,64.49166870117188
9.658031e-05,36.74421781913504,63.5493049621582
0.416544,-2.1159735887293363,62.114322662353516
0.24704532,1.3725656346660786,60.864593505859375
8.1936436e-05,25.17661121211361,67.50462341308594
0.45703706,-17.187224147732927,63.27526092529297
0.72461146,-2.271680879817317,62.62258529663086
8.60676e-05,28.189126075664305,67.32240295410156
0.017322354,13.234877523270082,59.52229690551758
0.99913895,-2.923986206195339,59.12892150878906
0.80103,-21.49011456174096,66.99793243408203
0.0016969683,17.76500593550534,57.57228088378906
4.5046014e-05,25.571989736164525,58.29325485229492
4.9430473e-05,32.4315332196518,65.1657485961914
0.0010134991,20.481537307738584,59.01319122314453
5.4494874e-05,28.640248978384463,66.6198959350586
0.0059442376,17.651639166317914,60.00766372680664
0.15329091,-20.310390845059658,67.3864517211914
0.00011713126,23.313379606575513,68.36241149902344
0.9998859,-6.295274057898648,65.41825866699219
0.08215591,-36.056295135526696,72.25105285644531
2.4610465e-05,28.69328102380937,65.50458526611328
5.377652e-05,29.29215336705788,66.36133575439453
8.01992e-05,24.942433747053204,67.55110931396484
0.07764122,-6.140065224073332,64.13812255859375
0.00011905832,34.48418683040539,64.3941879272461
8.45732e-05,30.88326752624335,66.77706146240234
0.02687401,10.122527546530446,59.02516174316406
0.16022384,-13.458315982896385,66.6730728149414
3.6134523e-05,22.458515383662593,57.407196044921875
0.051236592,-0.20527526525971895,60.92506408691406
0.00010070286,29.63447442484015,59.62919998168945
0.87645835,-6.509493608373173,64.49852752685547
6.554447e-05,29.932681415028494,63.340492248535156
0.026709503,-7.89924777073614,61.99732208251953
0.93136233,-14.963598551959855,64.32539367675781
4.1886327e-05,30.20273836672034,56.834442138671875
0.0011880695,26.335975956451428,60.31536102294922
4.3751472e-05,21.70811260097416,57.35032653808594
0.2903821,-3.324708562128309,62.4771842956543
0.00010532396,35.46679598303868,64.00092315673828
0.9454535,1.1235830750710107,62.893341064453125
0.025769206,38.16228535390649,59.567630767822266
6.613856e-05,32.24851940803157,56.862640380859375
6.15741e-05,36.45770017536185,64.85526275634766
0.33584943,1.6813231500662607,61.368202209472656
0.65732086,0.7248509843411854,59.66749954223633
9.577581e-05,25.40412541895516,63.79375457763672
0.08517239,-4.649373409404356,61.24763107299805
0.3941037,-10.084141443698758,62.61409378051758
0.024504354,11.894833591825837,59.69891357421875
0.37227023,-13.69969367397389,66.28018188476562
0.22734001,-22.224654787530984,67.75926208496094
0.0005859157,18.480124918364105,58.15321350097656
6.272437e-05,31.62591533708634,56.143959045410156
0.076166525,-4.7407790557031815,60.04668045043945
5.3665968e-05,34.74419656904164,64.71521759033203
0.006117175,13.56142582889872,63.57792663574219
6.188043e-05,26.763649572540004,60.11186981201172
7.544077e-05,29.106733950286777,65.7595443725586
9.523874e-05,29.83933155538083,59.61213684082031
7.139184e-05,28.20870739603567,66.29814910888672
8.4125895e-05,35.939491201530394,64.14618682861328
0.0009037718,17.96442020357294,57.13587188720703
0.0024797618,21.220158018971947,58.98358917236328
0.0001391309,31.293015848184602,56.13398361206055
4.9288505e-05,32.01570721892284,65.82550048828125
5.0757422e-05,34.66619264188853,64.5299301147461
0.05409,7.47510399341802,60.386077880859375
0.9144101,-15.76462193463064,65.64937591552734
0.005759039,24.577285074425003,58.277076721191406
8.200686e-05,29.967006827217446,65.78592681884766
0.0096558975,17.457994250928756,56.871395111083984
0.0025728154,15.265103513553013,57.51957702636719
0.047641035,11.399309191731266,60.86213684082031
0.30197674,-23.438747842931097,68.31131744384766
0.8480263,-23.314001627511615,68.59140014648438
0.03361903,0.7543388821179553,60.24554443359375
0.10879257,1.2225101712127096,61.74515914916992
0.93829113,-15.250880662177869,64.77943420410156
9.4805626e-05,23.786008230452673,68.34375
0.042383008,7.203061848140191,59.51322555541992
0.7898154,-17.512342591386087,65.34310913085938
6.024961e-05,25.980572417965718,67.31196594238281
0.76187617,-21.887583468267103,67.72290802001953
0.045622695,8.40677431722574,59.86710739135742
5.8484417e-05,25.400444826247103,64.83230590820312
0.0020983117,22.974056337046676,58.79288864135742
0.0020101545,10.957351848226327,56.77857208251953
0.99152094,-6.999087816397354,65.69828033447266
0.048193213,-7.213273546803722,61.21565246582031
4.8912465e-05,30.07552098252464,65.65416717529297
7.4633346e-05,34.405639537477285,65.84545135498047
0.416231,-31.699285693106916,68.95974731445312
0.026950778,3.507877409768345,59.60898971557617
0.000114222334,23.818726380764964,62.1069221496582
0.0053961556,-16.139875892876187,63.319725036621094
0.015506712,5.117197295458897,59.267181396484375
0.015245364,15.808317296576547,58.026920318603516
0.08666435,-8.564966353066673,62.120609283447266
0.0012658137,18.6591418622408,58.90822982788086
3.610476e-05,40.085708520545495,56.394046783447266
0.822939,-19.58095797098778,65.40739440917969
0.031501032,11.344300348251647,58.557106018066406
0.00010554565,22.708717482078477,65.1135482788086
0.00010149609,24.38671627440212,67.6921157836914
8.098192e-05,28.498926029373052,66.22623443603516
0.00012034435,37.12560979427217,64.83106994628906
9.543976e-05,23.550940118877705,65.15531158447266
4.673858e-05,25.32831429648523,57.688480377197266
0.016347779,-10.43559162562353,60.96171569824219
0.015222509,6.96396842300111,58.898338317871094
0.0016896123,17.779442299029924,59.687835693359375
2.4954996e-05,29.31389921465586,65.11287689208984
0.031252544,6.565402618393068,59.21246337890625
0.0053623193,16.31578408967689,59.6651611328125
4.0052193e-05,28.90299564325687,59.114219665527344
6.138456e-05,29.217638977516856,56.88077926635742
0.00016939896,20.892436706647864,58.31630325317383
8.005883e-05,28.74140449972391,57.16886520385742
2.209676e-05,27.891297177466967,67.0100326538086
0.03729105,-6.024952396129047,61.18645477294922
0.9999579,-9.739570776901063,61.37794876098633
0.09316882,-5.247667261665246,63.74513244628906
0.002834723,23.42563782482849,59.06390380859375
9.090792e-05,36.923630883079106,63.90423583984375
3.0543593e-05,30.761623602024635,65.7685317993164
0.07147315,8.268743121056477,60.49760818481445
8.6931286e-05,35.618488282713834,59.65263366699219
9.492459e-05,35.112740636227294,64.39067077636719
0.0028107464,16.133150195080106,58.03683090209961
0.0025381793,17.30579556218579,56.85993576049805
0.00010601045,26.8656002433171,61.48238754272461
8.4583684e-05,30.413306896097183,66.09754943847656
0.00011160698,30.44088554721689,57.42064666748047
0.00010483907,27.31369077605632,66.13585662841797
8.101575e-05,36.78624540165409,57.608131408691406
0.00817914,13.463435996886242,58.25665283203125
3.7136313e-05,39.68551098505333,57.12833023071289
0.98089886,-4.031773292753482,64.81311798095703
0.21329392,-9.543607723132963,65.4458999633789
0.0046914225,19.86428244380565,61.40277862548828
3.297934e-05,27.548700652013338,65.30838775634766
0.05094781,-12.173945063562098,63.193092346191406
0.00024906386,19.8536782215734,57.15302276611328
0.043761685,-3.930212811420175,61.41368865966797
0.0029712021,15.915923211258542,57.28289794921875
3.7086662e-05,27.384762783707206,59.81877136230469
8.610963e-05,20.37411128690969,57.570518493652344
0.0216972,-16.779577264005454,63.325801849365234
0.010529732,25.25864759002068,58.838253021240234
0.025239035,11.43296778121381,59.318172454833984
6.285425e-05,21.307539126929775,57.787010192871094
0.037010953,-24.33979235087268,67.67097473144531
7.9846424e-05,35.00169933508619,56.96224594116211
0.055866398,0.5353224395956424,60.973594665527344
4.1778338e-05,32.24548464516379,65.71112823486328
0.023703571,9.747077709134345,58.68037796020508
0.012529136,-10.856204578544382,61.24935531616211
0.69983846,-19.136423771857647,65.4188232421875
4.2887277e-05,23.16581208163042,56.75276184082031
0.66343915,-14.774516298141593,62.89198684692383
0.68269837,-4.662813396168152,61.990501403808594
0.98373806,0.3059166291871751,67.29413604736328
0.04476316,11.328064796728743,61.79933166503906
0.012090483,14.080361145151965,58.64287185668945
0.0036036852,16.018273501306158,57.663330078125
0.725929,-23.049729759683924,67.18624877929688
0.9409957,0.5787267704586707,63.731170654296875
3.686279e-05,33.074899893068,65.22642517089844
9.653346e-05,31.220202538052575,65.53868865966797
0.06187406,-11.029009646815258,63.50384521484375
0.26992205,4.842108199012163,57.991966247558594
0.0058300663,23.956212832981883,60.66658401489258
0.023662154,11.766236748390057,57.978153228759766
0.018994743,16.733740370634422,57.65256881713867
8.604323e-05,31.103102445615317,65.13957214355469
0.45459652,2.2850504648793457,67.06747436523438
0.000112698144,40.35278684692334,60.70417404174805
0.00011592686,26.92909013027498,68.30585479736328
0.0020481201,16.445274331443937,57.537757873535156
4.8491827e-05,23.308623291062247,59.606536865234375
0.18000549,-21.440822062311206,66.192138671875
0.93364304,-14.539111896631862,64.47393798828125
0.005157269,16.442629206740733,59.85780334472656
0.8720298,-6.108871404588245,64.43633270263672
0.00010430032,37.152516551700444,64.16214752197266
0.80641115,-9.33701343757729,63.42169189453125
3.993663e-05,17.559582915530257,65.75389099121094
0.8716477,-18.012273923938803,65.25366973876953
0.00013458765,21.488377882726105,56.87786865234375
0.16731279,-27.805152435847468,67.87187957763672
0.00038429815,36.805802755566155,58.550148010253906
7.7190554e-05,26.655613849981698,66.24262237548828
0.051648445,11.293791724021517,59.93146514892578
0.00010630005,33.15606189606708,64.88626861572266
5.9871254e-05,35.46874406766554,65.10726928710938
4.01797e-05,23.778731145533037,56.63331604003906
0.01314065,2.058871169507559,60.45530319213867
0.026906842,12.401657525253974,59.69662857055664
3.661628e-05,21.712466077849868,58.169883728027344
0.9999305,-0.3717524400767336,60.324256896972656
8.275938e-05,31.780853461766114,65.86692810058594
0.99993587,-0.2604026545424909,59.35456085205078
0.017524345,13.177490141555893,59.19905090332031
5.2587846e-05,32.87880404300616,66.15050506591797
0.049570598,-9.17635243123206,64.63074493408203
0.29399255,-5.107831018174924,65.02117156982422
0.00013425003,20.110148983696718,57.780296325683594
0.17946576,-17.443495364304663,66.49990844726562
0.009601124,7.324705370111029,58.70037078857422
0.12730488,-16.74096472743859,63.53664779663086
0.018348755,13.2521799415785,59.68980026245117
0.45992208,-19.0693893382075,69.31864166259766
0.00011041737,35.36248547718086,65.3061294555664
4.8839942e-05,21.2910629388654,69.91446685791016
8.0518905e-05,28.06778971999111,66.13684844970703
3.608029e-05,24.87536065961944,57.41725158691406
0.000104097824,40.10194085326428,63.38241958618164
0.77730376,4.371713187440385,58.92401123046875
0.7329496,12.955243799870054,62.05997848510742
0.96973,5.598732531732842,64.48941040039062
7.933548e-05,38.87383078520643,62.358760833740234
0.18047276,-5.06521308164084,61.09457015991211
0.026815776,-16.22921905668018,63.029136657714844
7.934214e-05,31.477687431159996,66.01880645751953
0.94358706,-0.44257475121185497,63.98317337036133
0.025854023,6.78112212272004,59.3737907409668
0.11141908,7.649577792309836,62.79634475708008
0.013928033,6.966202960153844,59.17757034301758
9.2764865e-05,37.11912686370016,63.44847869873047
0.008368107,15.65521115348023,59.054840087890625
0.09416218,8.37534677991114,58.13130187988281
0.013553152,16.82964704742207,59.83070373535156
0.41120425,-6.402455651291672,62.7153205871582
0.043921504,10.653672495137357,60.368534088134766
0.00010588598,23.87662340774277,68.45520782470703
0.05270448,-1.5291907730867527,61.74418640136719
3.940127e-05,32.51653825484367,64.82209777832031
0.07667749,-9.461196888034795,63.398231506347656
0.016895648,4.280234539878713,59.359283447265625
9.617851e-05,37.680261410602654,63.91620635986328
0.1018289,-7.695429498053718,61.21040344238281
0.015312062,16.740524009800307,59.61940002441406
0.011224396,8.593255798422916,66.94706726074219
0.25727504,-3.3022652106787564,59.56706237792969
0.001166364,21.830252399072748,56.882423400878906
7.078317e-05,29.473356175423948,55.37818908691406
9.6632e-05,32.872967165266196,63.14301681518555
5.993935e-05,27.060419380008582,67.44822692871094
8.976369e-05,37.26321490429001,63.67328643798828
0.030182336,37.058859580911154,61.4334602355957
0.123955525,-6.831055012851051,61.715843200683594
9.648468e-05,37.14860700825251,63.87232208251953
0.00010396598,35.02988983736102,64.72640991210938
0.91132313,-10.086532148212024,63.060630798339844
0.07462395,-7.304233178582331,61.92300033569336
0.9851302,-9.927319742831331,64.61448669433594
8.4125975e-05,32.855289307716774,65.7105941772461
0.0048421226,17.822702776400057,55.846622467041016
0.05259823,8.824554578074718,59.08592987060547
9.408648e-05,33.53531208809122,65.15130615234375
7.920841e-05,31.589085639886427,65.58294677734375
6.0550097e-05,21.531094215308766,69.94094848632812
7.962873e-05,30.92912171476323,66.44816589355469
4.064838e-05,27.8746959558017,64.12527465820312
8.5353495e-05,34.137637943079824,64.93330383300781
7.450769e-05,37.31963828539102,64.1568832397461
6.223842e-05,27.242235614593735,57.29229736328125
0.00011718644,25.035081577621888,68.54076385498047
5.4465152e-05,29.548467936359568,66.53880310058594
8.079172e-05,25.088777025731336,68.35145568847656
0.006317219,-11.127151227152554,61.998687744140625
4.1060033e-05,48.488878703060536,57.1086540222168
0.7929288,7.7440164922444765,61.25630187988281
0.0040191193,17.06838764088914,57.316925048828125
0.00087261567,16.732279344171385,58.93828201293945
5.2353316e-05,21.671113018262854,69.69608306884766
0.25664642,2.962082606448302,61.867435455322266
0.8127243,37.03621941420039,60.27603530883789
0.00010609741,22.402692403067313,67.56387329101562
0.9845643,-5.524060465640668,60.22697448730469
0.99831724,-1.4562846090761972,67.27978515625
0.0069407546,14.217334433256967,57.959678649902344
0.93869066,-11.196477993113174,62.047088623046875
0.99451846,4.983931709106204,63.81929016113281
3.865642e-05,30.772192639836817,53.68113708496094
3.901265e-05,25.016801526823397,61.911678314208984
0.17250057,-9.994045234945226,62.773624420166016
7.977382e-05,33.81723523076627,65.08877563476562
0.00011962093,23.893582662836256,69.091552734375
0.13379627,-15.476237675313753,63.887359619140625
9.040212e-05,33.31141703520895,65.18571472167969
0.99337137,6.375430780068925,64.112548828125
3.6376096e-05,24.50565530030442,59.836639404296875
0.00011687242,28.671002537654132,58.05503845214844
0.20932637,-2.328337252125068,60.50885009765625
3.2328593e-05,33.36887757469438,64.78273010253906
0.098715365,7.367952490210339,57.93162536621094
8.7161716e-05,22.843874202783777,69.60054016113281
0.0026942703,30.48328134778162,60.23760223388672
0.020728547,12.118522507252383,59.847381591796875
0.99872977,2.0954978502566446,64.449462890625
2.7441374e-05,31.78514459387669,65.78890228271484
3.8760707e-05,25.536082303333107,55.9201774597168
7.7883735e-05,32.12786604845448,65.69393920898438
0.00010643973,38.913292717160374,63.42085647583008
4.396214e-05,34.60477910111717,64.55937194824219
0.0010783179,27.058469359209013,59.65757369995117
0.11297272,-13.28202555951835,64.46183776855469
3.887765e-05,25.159185671316585,62.16083908081055
0.1990626,10.910221214087779,61.49117660522461
5.7163765e-05,20.510793290854167,69.03945922851562
0.00010251586,22.87790721196872,66.00047302246094
7.1796494e-05,29.88328234359723,66.5212631225586
3.286716e-05,28.79931052655198,66.30470275878906
5.872417e-05,35.28141267910605,63.86686706542969
0.9971385,-1.575490681991687,61.773231506347656
0.019480884,12.806607680606085,57.1775016784668
3.5939873e-05,34.797458177019294,57.048553466796875
3.388351e-05,32.58901233379963,64.93750762939453
0.020976743,14.683759628256986,58.07273864746094
0.49003005,-9.258499132388376,64.90966033935547
8.563085e-05,21.282006324819246,69.01271057128906
0.00033646615,31.095966533504416,56.59975814819336
0.32538912,2.058558851266956,67.51026153564453
0.4485654,-7.016778556668413,61.7315673828125
5.4906497e-05,30.388171542488784,66.95392608642578
0.19251901,-15.834359428127954,63.68394470214844
4.5152414e-05,26.82212236777406,67.33840942382812
0.000106147294,32.01055989845767,65.3735580444336
0.031122299,-7.159855883512966,61.50356674194336
0.000105782034,39.13331257640167,62.88932418823242
0.00010755367,31.31445088895155,57.19096374511719
0.844229,-15.152259774980692,63.99699020385742
0.091857135,1.1823042493616764,62.06618881225586
0.06891492,7.356840828180777,60.545745849609375
0.42605954,-19.589492570297494,65.78742218017578
3.944206e-05,37.1946892429005,57.14506912231445
3.604841e-05,19.023030337608503,70.07047271728516
5.7662208e-05,20.04021744897473,69.31010437011719
5.8224043e-05,31.10505670279966,57.05348205566406
0.04718273,-3.699877314233946,61.993690490722656
5.5167766e-05,26.922001174845466,57.04290771484375
0.00018764724,21.324986628595965,57.613853454589844
0.00010289341,34.53277785572164,64.2222671508789
3.698092e-05,37.04987109426872,55.67316436767578
9.253216e-05,36.11124051312971,65.60810089111328
0.01404098,14.304177812532593,58.265586853027344
0.99983966,1.3204666292022216,58.52716827392578
0.91237456,-0.31926565002314833,63.80370330810547
0.00010702269,29.940484564799807,57.103065490722656
0.09491193,18.349969256219858,62.61091613769531
0.07416616,-0.35851407525679946,60.31624221801758
6.510511e-05,30.080683053258326,66.57406616210938
4.2904092e-05,18.434006876749365,63.157535552978516
0.0334132,13.12180078598406,56.48778533935547
8.532404e-05,30.305768784230324,66.07535552978516
0.24592943,-33.560573828579386,69.98856353759766
0.00051208923,19.390614559733944,57.29093551635742
4.7513884e-05,43.70546057865641,57.40909194946289
7.421228e-05,24.81361487879392,66.81963348388672
3.8593033e-05,27.06336149646622,54.6184196472168
6.3016945e-05,33.614649842357245,64.96293640136719
0.0006935572,24.77227371507884,58.105857849121094
0.0023881157,12.081885260910475,58.08253479003906
3.700593e-05,47.53421994147813,58.291561126708984
0.06140055,-9.434021384029611,61.943790435791016
0.09950712,-5.627331439960781,62.51810073852539
4.414526e-05,43.24810618083259,58.29047393798828
0.023015006,13.179188378549057,59.28651809692383
0.01739635,24.92450644907942,57.95500183105469
9.2849026e-05,22.507728326088493,57.05762481689453
7.765658e-05,22.292221908277597,59.12068557739258
0.0815007,1.7655853537337896,59.54861831665039
9.418568e-05,28.23800046608056,66.3609848022461
0.017375967,19.402844672978393,59.043819427490234
9.570451e-05,32.215135770841094,64.74296569824219
0.66499966,-8.769304717312544,65.10966491699219
0.00012005517,25.85571945996401,68.33221435546875
0.99976057,-0.40764023054417065,60.14517593383789
0.8631995,-1.0444746517617953,59.92591094970703
0.07383941,10.093228617609618,58.22338104248047
3.641458e-05,21.805636224240878,58.125389099121094
0.9999579,-3.918917423680801,66.194091796875
0.35674122,-1.666932600432558,62.13576126098633
0.00010143291,35.84236740132134,64.33927917480469
0.12977813,-18.29227949598039,66.94593811035156
8.990445e-05,25.26927035862705,67.69417572021484
0.00011462538,25.500333426369416,67.48986053466797
0.0057605826,13.480566557551654,58.33597946166992
0.0860572,-3.55207994157436,62.209739685058594
5.8400376e-05,28.84049449635826,67.44773864746094
0.10452924,-6.2266608996123685,61.85126876831055
0.00039941107,16.225251222382433,56.9583625793457
0.0458432,5.162768151128727,59.14640808105469
0.07897171,7.872331750900852,60.349117279052734
6.681393e-05,32.56884346728681,65.85257720947266
4.572325e-05,32.47282102026081,56.917335510253906
0.059280988,10.868048292988753,57.99687194824219
6.893733e-05,26.189158479283314,67.75542449951172
0.10816938,-7.080205180476318,62.63466262817383
0.018518966,13.272739022440039,59.6789665222168
0.08082689,1.6361547939613752,61.29708480834961
0.033669297,4.269644789646376,60.51617431640625
9.651467e-05,36.57296966281574,64.36119842529297
0.07287464,-13.650563595774711,62.99983215332031
0.025701227,17.97767052861452,57.468502044677734
7.132441e-05,30.733086883623216,66.4713134765625
0.97146297,-13.746931534101103,64.22959899902344
9.421163e-05,36.13505980905818,63.9805793762207
0.0071646534,33.85364165602562,57.67493438720703
4.8009657e-05,31.228975859025844,66.14392852783203
9.228278e-05,33.79914616741966,61.95854187011719
0.015930565,13.286135098565355,60.02499771118164
0.00020512441,38.570501225201134,57.15502166748047
0.12600134,1.2587490640989518,62.611873626708984
4.990344e-05,27.684114820106508,67.19708251953125
0.004880556,15.22986823977277,57.9710807800293
0.57815504,-8.073853995352732,62.55021286010742
4.7549966e-05,41.82219183238993,57.39581298828125
5.6364795e-05,40.59219003357768,59.32050704956055
6.3520674e-05,32.416753848548716,65.62613677978516
0.0001117336,29.563955134226095,57.809288024902344
0.9999558,-3.731734733795078,67.83128356933594
0.011618122,13.790509297616381,58.704368591308594
0.08409736,0.2039313321986036,60.57646560668945
0.010630392,7.705259426418554,59.142887115478516
5.8258476e-05,28.69588041077613,55.63503646850586
0.0053664157,35.043625921425495,56.20405960083008
0.00012030568,21.587632703253167,65.7961654663086
0.00010390929,33.05142284018716,65.38825225830078
6.0651924e-05,35.138869448935296,64.1562271118164
0.7160756,-17.543617752677044,64.6402359008789
0.9999472,2.7030809837310876,59.491886138916016
6.0725542e-05,34.730274187156,64.79612731933594
9.780005e-05,31.882325070751172,65.89207458496094
8.1960425e-05,32.17438609382142,65.74647521972656
0.000119770106,23.056206111110058,68.66780853271484
