faulty,trq_margin,trq_target
0.019511973,35.51441458847479,55.93500900268555
0.008527833,2.814879522868541,64.8738784790039
0.90520656,23.24892006730599,65.39611053466797
0.0114269,9.72750435028049,60.6958122253418
0.48168126,-16.24623594653032,63.99712371826172
0.9504248,5.358732503266506,58.656742095947266
0.0042657787,-17.37286859369852,65.35383605957031
0.24520873,-19.882760705368685,66.1530532836914
0.8906031,26.455597972352884,67.29634857177734
0.0011511429,32.16926438905823,57.804664611816406
1.750229e-05,-13.648863815941736,62.88278579711914
0.5862989,36.20620074775478,64.68134307861328
0.5523676,35.68533253408348,64.04524230957031
0.006324878,24.257611168722626,59.15130615234375
0.08731782,16.904853424117118,59.53559494018555
0.00019911818,21.110829140440025,64.15611267089844
0.9999819,3.0460868957107534,59.29385757446289
0.25435436,31.72285964600894,65.89592742919922
0.012722313,20.32587561466579,59.58818054199219
0.0013267802,38.42997046860008,62.269752502441406
0.0030004778,18.6021202511383,58.6836051940918
4.470861e-05,-4.382327853988722,61.70407485961914
0.008088591,0.7601853980778284,60.14280319213867
0.5400779,-3.379920288907523,64.99684143066406
0.07524973,31.33291826140079,56.649925231933594
0.47740492,29.190253820371083,66.56848907470703
0.00018672876,-9.795312897377539,62.96790313720703
0.16835408,-13.548264295956258,62.80961227416992
0.9996276,4.050278472298396,58.91382598876953
0.0011556312,22.521358817570626,57.05127716064453
0.40223762,34.962216070180155,64.46248626708984
0.3196902,23.116171443251375,56.856868743896484
0.18152054,-28.841646031469715,68.719970703125
0.023285834,20.65905588133137,59.17500305175781
0.99557084,-18.202182736020877,68.0947265625
0.741029,30.27230296243961,66.32261657714844
0.0053872215,14.638144958564725,59.75323486328125
0.0068532415,12.98106223544886,59.74452590942383
0.9977865,-13.116913057925327,62.84307098388672
0.4052181,21.46866456058256,56.969425201416016
0.011620253,-13.993230856337869,63.25083541870117
0.2267616,31.111544933713866,66.20317077636719
0.008053752,28.158614329244646,57.58489227294922
6.5170143e-06,-37.25945281710666,73.31781768798828
0.99995196,-17.574906471207573,65.15006256103516
0.008055352,6.933689090595596,61.439945220947266
0.60822386,-20.733092807495634,70.52123260498047
0.3410432,29.03827269951673,66.56939697265625
0.00044715957,11.683501692397646,57.75248718261719
0.0050925626,17.501781939272544,58.97782897949219
0.59143645,2.5235019082392895,59.1083984375
0.0012761871,24.42490231987453,56.98216247558594
0.89211774,20.672498299339903,70.10710906982422
0.004515253,22.90617946061728,59.0694465637207
0.9734677,23.975150596326444,67.99749755859375
0.5929876,24.098806856592713,68.977294921875
0.0029601366,-14.728047867953553,64.26497650146484
0.2104541,23.41282462186227,69.52275848388672
0.9015294,26.002147928389107,67.45916748046875
0.0005362071,-5.425336966909611,62.596046447753906
0.00035923268,-8.335968768251078,63.056358337402344
0.88202804,19.687495407268308,70.60052490234375
0.022227645,39.646476994280164,60.00867462158203
0.02889992,34.62670824198899,56.82379150390625
0.8000851,15.880726519520195,57.99066162109375
0.00034081086,-7.208247727071059,63.152164459228516
0.25944898,-10.829783318613973,67.28704071044922
0.8447887,-2.168821443663138,65.52103424072266
0.012761465,18.070413833412523,65.89288330078125
0.0023021596,0.40800769196362996,61.1505012512207
0.5297643,30.555119047687352,66.4853286743164
0.058494676,29.87537618744136,67.2182846069336
0.5999968,32.556355983508055,65.40614318847656
0.048855107,34.769046101605404,56.46697235107422
0.038864523,30.5365465453024,67.03103637695312
0.9755822,-2.604647636605817,60.78318786621094
9.960523e-05,-7.056738945638008,62.403663635253906
0.0519014,32.93120668127192,57.09720230102539
0.001578767,25.00076450641584,56.1596565246582
0.0068010218,24.296221807325935,57.52387237548828
0.04454968,24.409205671443534,62.37480545043945
0.020051947,34.47460456620783,56.664974212646484
3.0892706e-06,-27.595819382125285,67.53753662109375
0.42363566,17.241637472893757,64.5675048828125
0.7834852,20.118727828965177,57.52641677856445
0.033729106,16.165919274126537,61.20555877685547
0.8644332,29.896340059026727,66.28362274169922
0.025099903,17.438474946239356,60.54233932495117
0.86704266,21.371243652101015,57.92146301269531
0.34424335,26.288287767475758,68.09815979003906
0.31692842,11.003520201786543,63.24123764038086
0.22724839,-13.192433807311222,63.704124450683594
4.744013e-05,-4.154646268658436,62.809513092041016
0.4237395,-1.369366566842778,60.52886199951172
0.011337337,17.03022486705499,59.13002395629883
0.9999076,-3.8622294870589102,62.82650375366211
0.8052106,31.346292795562313,65.17123413085938
0.00024169829,1.7056863821351298,60.66524124145508
0.006120193,25.796963632984205,57.07609939575195
0.0131299505,42.0531904529956,56.3873291015625
8.114796e-05,10.947998487526146,58.76626968383789
0.6313753,35.10138318893448,64.248046875
0.9996538,-22.771226246448308,66.68498992919922
0.09806855,26.46835193641315,57.484737396240234
0.78482586,32.05301773733207,65.3525390625
0.00043832228,2.918362794325402,61.11640167236328
0.72843826,36.33748431408523,63.51884841918945
0.3919118,31.697853080844673,65.90843963623047
0.015292771,26.500361823278418,58.89311218261719
0.630053,35.507211285125436,64.71980285644531
0.99830014,12.181317363349553,57.58534622192383
0.008353065,31.741483057341323,56.70195770263672
0.9048311,27.239891628750136,67.19590759277344
0.38447112,13.324743319659383,58.151466369628906
0.40177777,39.03245935488351,62.86301803588867
0.9517266,14.95042437984868,56.45912170410156
7.383414e-06,39.29900595683486,60.01478576660156
0.64401865,13.190695595219438,58.5737190246582
0.808608,20.423174661358633,56.63361740112305
0.5456799,35.3763844455258,65.00395202636719
0.07873086,21.250470396277766,60.0410041809082
0.92627066,26.124078220765146,67.39395141601562
0.554168,35.78461473319832,64.14570617675781
0.0101991575,30.408965270023593,58.50824737548828
0.0029878132,14.7286150528251,57.875709533691406
1.48531635e-05,40.39337095718692,60.75785446166992
0.0017004302,24.71128355131722,56.690940856933594
0.7006518,-8.053825063910958,61.775272369384766
0.00012601377,-4.551518752789541,61.289608001708984
0.0020513195,9.941595631824129,60.7595329284668
0.57227266,36.91972840492905,64.49034118652344
0.0003826416,-11.72089871904105,64.45466613769531
0.04294587,22.231491443611763,60.37723922729492
0.18575476,40.24780689195077,63.74431228637695
0.913228,26.690943509607166,66.93453979492188
0.85690755,27.211450505775957,66.03179168701172
0.98773265,21.003128043611042,69.41969299316406
0.0843042,31.655789090782484,66.61309814453125
0.00028628687,-9.063404191834657,65.10030364990234
0.7574045,25.44408821110835,64.49088287353516
0.49142885,-3.6277901682975067,65.06024932861328
0.014715306,24.833456320480796,60.24026107788086
0.70506567,32.597922120476454,65.00856018066406
0.0015559685,1.519030563384871,60.284263610839844
0.9980191,-22.85110665248694,66.75403594970703
0.0058194716,33.55921872405501,57.50258255004883
0.41369745,34.47108088189677,63.21061706542969
0.0049962928,40.550724675488524,55.5671272277832
0.3495184,35.003651211786305,64.3686294555664
0.9810373,24.293661339940687,68.06461334228516
0.07958107,20.56462168511166,61.21198654174805
0.0012184103,20.543435026222177,58.07035446166992
0.9938817,-22.313023899255903,66.16295623779297
4.4227556e-05,1.767352277643952,60.92327117919922
0.00029260607,-1.9858751621335768,62.03187561035156
5.5847004e-06,-26.20220990239054,66.66866302490234
0.0025736548,18.56875961931088,57.688045501708984
0.008434437,27.899085110797305,56.99806213378906
0.00012979025,-16.80758213321466,63.94813537597656
1.6338968e-06,-9.054463926915135,61.46535873413086
0.4366481,36.1581810270839,63.896270751953125
0.0008428723,8.417274911496309,59.86130905151367
0.99981755,-3.2588047920776853,65.01883697509766
0.8232038,29.432639332140596,66.98464965820312
0.011116068,19.881155725914645,56.80625915527344
0.99998415,-4.098052494061699,66.94337463378906
0.9481266,-28.38531503492323,68.84062957763672
0.09255406,-13.388501163416699,63.50196075439453
0.0059033236,-20.783693320084538,64.38068389892578
0.00029966718,-7.260869682904092,60.600093841552734
0.0016377909,12.228540315533865,59.07588195800781
0.9876605,1.536581442981877,60.07686996459961
2.8760083e-05,-3.5471381389659995,62.102874755859375
0.49471632,37.56951650030291,63.74958801269531
0.03003757,0.06190345006400477,60.2626953125
0.01806775,24.97330282227308,60.41290283203125
0.6299444,36.26396202159443,63.9200553894043
0.045153856,-29.7819263379806,69.64019012451172
0.0031748915,37.76359017502728,57.92531967163086
0.6543204,34.72410729475814,64.576416015625
0.64063644,-11.264467443172288,61.75654602050781
0.957884,21.41886572748952,68.77020263671875
0.8519313,31.311529290785202,65.64541625976562
0.99993265,4.090646684179777,59.56346893310547
0.04741561,17.591882889239606,61.65391540527344
0.47886097,35.479676845451614,65.39726257324219
0.013510943,29.200725529303394,57.817012786865234
0.005938786,37.3654470743114,62.097129821777344
0.7975477,35.820180920305056,64.79154968261719
0.49422666,35.58345898467312,65.12593841552734
9.959621e-05,-14.72963974470386,65.2043685913086
0.685274,30.845045792972712,66.1851577758789
0.005308558,12.621753972759485,58.51445007324219
0.019601747,25.283135085589304,59.305667877197266
0.004261133,20.786559253186088,58.036258697509766
0.0061222557,36.23571243505841,55.41865539550781
0.0013265811,47.589922105386016,55.559349060058594
0.48099917,36.956187848530476,63.8160285949707
0.012610632,-3.282790198359098,63.89762496948242
0.88601655,28.96370918114397,65.83247375488281
0.020372404,16.542558817983497,59.720672607421875
0.72898483,30.043742909452863,65.82400512695312
0.55453837,32.47927670709188,65.74613189697266
9.027281e-05,2.649169537452578,57.96442413330078
0.003160012,11.666259590237061,59.55245590209961
0.00032670132,5.270045634586462,58.2311897277832
0.07315128,-22.498880485605866,65.03131866455078
0.4503576,33.0507991534579,65.6140365600586
8.9202564e-05,1.8833757263643003,60.755741119384766
0.6882832,-0.811164680543941,60.28904342651367
0.27041277,31.846827960166824,65.83396911621094
0.014152892,-13.318657622494257,63.912254333496094
0.008251352,33.60301788700524,58.60646057128906
0.76596653,25.682157110688998,64.5278549194336
0.7135687,38.485590043520524,63.97777557373047
0.03836187,11.014055355824915,61.43366241455078
0.0008484586,4.7932762324178535,58.01898956298828
0.0004510887,4.664031161103899,60.38368606567383
0.0024870774,-13.537454544590133,64.18964385986328
0.0058816066,10.312012448765806,60.0115966796875
2.8272555e-06,-9.79044654266319,60.858299255371094
0.5934233,23.81569326852391,69.29654693603516
0.82511276,31.932047303271084,65.4882583618164
0.3104013,35.16185800048288,64.36727142333984
0.055903707,34.43681141605781,57.052825927734375
0.62458855,35.80462716598842,63.988983154296875
0.9548969,11.993761484941512,64.20000457763672
0.0058529708,31.1379371365736,57.03917694091797
2.1123406e-06,-29.768960074145944,68.48823547363281
0.00053007714,-4.69139555405188,60.43525695800781
0.918106,22.98578699334348,68.30057525634766
0.42344898,31.4117129350435,65.8997573852539
0.003289585,5.58014478190747,59.48088073730469
0.2693451,29.119348058930417,56.614288330078125
0.43009526,40.04842980533239,62.26417541503906
0.08592153,30.08931331666973,57.575828552246094
0.0010633548,11.139556400896812,59.654727935791016
0.5849474,23.364358774458328,69.5500717163086
0.019587168,26.452779699734496,59.15251541137695
0.34315303,35.62662548262547,64.22042846679688
3.5066165e-05,13.871428331457558,58.1357421875
0.52731425,41.162626911490044,62.97700881958008
0.99997306,-3.001128945209852,60.206886291503906
0.97551525,24.1636127259903,68.29698181152344
0.003289585,5.58014478190747,59.48088073730469
0.4082622,32.54497411300237,66.09077453613281
0.1317249,6.228006496474081,58.2708854675293
0.9261788,21.81602215963503,69.61317443847656
0.25162548,32.860386418939314,65.4070053100586
0.6132479,34.371497572489716,64.22492980957031
0.8471521,22.099829081235555,69.69706726074219
0.699132,30.54686132232096,66.41293334960938
0.0003694993,-3.9532645185485937,60.9078483581543
0.025283454,0.22137194049460795,63.45951843261719
0.610324,27.620538841810706,67.46562957763672
0.01573048,15.700878314010037,61.537994384765625
0.04282643,12.192488455229288,62.39276885986328
0.015355835,32.596620045762556,66.36669921875
0.5837281,32.75266711862508,65.38475036621094
0.0011489481,4.3733146197289186,58.82729721069336
0.007636119,12.78057040783489,59.85073471069336
0.0003375719,-13.694881223392063,64.88607025146484
0.00078726636,9.515583532272354,60.539329528808594
0.8929807,31.260012456357146,65.67118072509766
0.0029901227,41.62137632224394,56.4886474609375
0.09131261,26.66676418828706,57.631534576416016
0.8300154,22.915572269372397,57.68186950683594
0.0072039193,13.01410415345381,59.72705841064453
0.641,29.236851681425225,66.77661895751953
0.0002252088,4.938723084306407,58.700923919677734
0.0010126482,42.888708397652884,58.577056884765625
0.25217292,30.38354456295307,65.95924377441406
0.0084990105,13.596728232783217,58.364356994628906
0.005968844,8.257101587030679,61.24309539794922
0.4954214,30.10671983139477,66.25330352783203
0.50011003,31.18726927535638,66.08872985839844
0.0419445,18.991758118105007,59.92011642456055
0.83956707,14.835860727599282,65.39768981933594
0.35845882,34.95446445497632,64.39208984375
0.0017573184,19.260299098307755,57.18583679199219
0.011399397,13.32170803965058,60.18264389038086
1.7580766e-06,-16.347717177911804,62.998878479003906
0.04556294,29.414863545662897,57.489532470703125
0.0016075915,4.091837594751069,61.099891662597656
0.7328775,31.448615568325987,65.4248046875
3.4016935e-05,14.933992345010383,58.03330993652344
0.00012368697,-6.860815009336307,62.70185852050781
0.34083617,23.765589311808675,69.32460021972656
0.08979181,26.8554519848339,56.599853515625
0.000880108,49.511780239480665,55.647789001464844
0.0031716786,-0.6117528998091037,62.281005859375
0.9978294,-23.588198014003304,68.05231475830078
0.009800706,25.391001767246692,57.89889144897461
0.00037995845,-4.736064540385954,60.04370880126953
0.09334706,26.91148008174613,56.968841552734375
0.02951483,29.326892072017728,58.99778366088867
0.007002396,31.54656367370221,58.23033142089844
0.86454463,29.463650418462993,66.65963745117188
0.0016360126,31.88159742772092,55.27685546875
0.9991721,2.4766702126166162,59.232994079589844
0.0013024216,3.729506370332114,59.578033447265625
0.0014058413,10.852744136643878,59.71886444091797
0.88052005,28.654528739390294,66.45704650878906
0.63238525,37.73549144048736,63.30975341796875
0.00013227196,16.677745644861062,57.68023681640625
0.0001525609,-19.953363301870642,64.33749389648438
0.68160367,36.912020756799265,63.617496490478516
0.83332765,29.57630838340588,66.13863372802734
1.6243356e-06,-9.774210852814647,60.736515045166016
0.8281607,30.878224136287514,65.7099380493164
0.019526154,41.03163826817606,56.15761184692383
0.0003388791,12.113314449106504,57.08510208129883
0.9041758,25.25523578860609,67.46224975585938
0.19919425,30.304729967606892,63.15964126586914
0.9999795,-22.69636284595148,68.69017028808594
0.9685255,23.021611341516856,68.68711853027344
0.9999621,-6.629145533019409,60.83268737792969
0.5500203,0.774473007267451,64.40122985839844
0.7087111,28.635932634441176,66.62213134765625
0.99847823,-3.8986051783838405,59.93669509887695
0.94742095,-21.922148464465717,67.88096618652344
6.5916774e-06,-28.74794795660034,67.78752136230469
0.00184974,-16.593854128100705,65.9423828125
0.0051857634,34.89318062806868,58.86138916015625
0.7425377,29.43972719223249,66.05390930175781
3.646042e-05,14.283519047749227,58.18861770629883
0.028428972,35.26871178306974,55.445194244384766
0.0003336326,4.234524991617583,59.001564025878906
0.009864591,24.732685240195806,58.04412841796875
0.48825184,-14.668185497940655,63.868324279785156
0.05224428,-19.354510927696545,66.46372985839844
0.0041139578,38.988629880833784,56.62333679199219
0.44301933,30.88997829000617,66.16243743896484
0.71461403,36.276382547051476,63.98760986328125
0.84508026,31.04143385924334,65.39916229248047
0.69630927,33.043367776089205,64.49024963378906
0.008450999,30.58142892054274,57.818328857421875
0.18776317,-7.510257697035372,61.844696044921875
0.6399821,37.82011817813584,63.34343719482422
4.9579412e-05,-15.287937413300712,63.03706741333008
0.32677236,32.46546051504324,65.67749786376953
0.020982845,26.83647144813104,59.2889404296875
0.010078962,-12.879515955953213,63.13096237182617
0.0067313686,35.9551327011262,55.900794982910156
0.000102507845,-0.42862073670424383,58.85225296020508
0.61449224,30.977086880589976,66.27113342285156
0.37416556,10.698866983126031,63.415283203125
0.9809795,24.389981662732787,68.09230041503906
0.9919905,17.289398815265635,56.52684783935547
0.34524414,1.3650764736102161,63.82868957519531
0.0013048508,48.586529492534304,55.72510528564453
0.0062192148,-7.388877444497188,61.33172607421875
0.0018222359,32.39324544096047,56.19622039794922
0.47885114,30.870402286983946,66.32515716552734
0.04387686,18.42123253210999,59.02657699584961
0.03738447,11.641153607123368,60.73029327392578
0.005816233,-13.340255492638619,66.0052719116211
0.00023636196,-21.75121716520907,64.66554260253906
0.07100007,31.881632857588606,57.32413101196289
0.97687554,24.817851895347154,68.49981689453125
2.9990194e-06,-17.15829194963345,63.132450103759766
0.014034902,35.53076278570442,57.69907760620117
0.0067357826,13.436747368943935,59.592681884765625
0.01016154,39.29245095258631,61.23806381225586
0.017354501,22.439989237948275,58.9676628112793
0.3798837,32.58493809300251,65.99542999267578
0.9987997,-17.299464938246768,64.0866470336914
0.9068894,19.311606237201296,58.837528228759766
0.5567657,9.954733363303259,64.11729431152344
0.0020624893,8.495549035889738,61.108497619628906
0.1589697,-3.9045847058897576,60.56480407714844
0.0005557834,-9.54132871353398,61.57508087158203
0.021736119,33.17245594689646,56.69340515136719
0.4733073,34.94787115483338,64.17292785644531
0.88722825,20.867102264940705,65.69198608398438
0.00097574363,-13.079819614175559,64.42692565917969
0.004529434,16.443903786263704,57.62431335449219
0.64195234,36.10237175457538,64.06941986083984
0.99956053,-33.5551738488182,71.18688201904297
0.005570311,36.193615899901374,56.39030838012695
0.5194205,31.3147277770883,66.02458190917969
0.37164095,35.481240854502374,64.58458709716797
0.0024051848,21.42905220182776,57.729183197021484
0.9204746,18.70855344461919,71.0142593383789
0.0071541807,12.294234809085115,59.93183898925781
0.7146401,33.10814050364661,65.21013641357422
0.0018352187,21.76928054798153,57.32151794433594
0.97146726,25.258062778268208,68.25907897949219
0.0058567002,27.542471392063806,60.92088317871094
4.360702e-05,-5.126075132043106,63.0310173034668
6.0579958e-05,13.900067891371704,58.121124267578125
0.69953907,34.9678389134648,64.45980072021484
0.38188764,31.344262871086404,66.00973510742188
0.02321584,28.1200086625234,58.304710388183594
0.0063697854,-11.077621664628568,62.75135803222656
1.9504836e-05,-32.80999423708254,70.69503784179688
0.22078983,31.268858125884424,66.42855072021484
0.7810376,30.10846775839484,65.791259765625
0.000104302104,5.39124287293018,58.923301696777344
5.8401652e-05,16.111906613347628,57.78907775878906
0.0067085857,38.658784092074285,57.47922897338867
0.54728514,33.18623098645741,64.72140502929688
0.00039705925,16.580331861557273,58.67198944091797
3.2652417e-06,-22.88278444466392,65.35505676269531
0.23574206,24.81030190347091,69.06481170654297
0.49391937,37.229960565679356,64.12593841552734
0.0005754212,-29.414074973358506,68.28556823730469
0.81799835,33.4694997068306,65.03358459472656
0.45068893,34.116771867598516,65.39077758789062
0.41978797,23.38950240398947,69.616943359375
0.7243203,34.90000626576419,64.04743957519531
1.5197982e-05,-17.959371476228924,64.23646545410156
6.198278e-06,-9.185028822312457,62.10429763793945
0.87501824,32.25572707006008,65.25237274169922
0.01835309,23.810295080951384,60.57654571533203
0.80790454,-24.99309964240577,68.79367065429688
0.007383072,1.902798452255916,64.27693939208984
0.046073347,33.202671626387925,56.905765533447266
0.5875418,35.22148741696216,64.56074523925781
0.007731553,21.998737184321083,57.213706970214844
0.67170143,23.545813660551328,69.44792175292969
0.0016977991,-9.518619551970243,63.21742630004883
0.5834777,37.153201307646455,63.5056266784668
0.64229846,36.963079452809275,63.88582992553711
0.79664415,34.24568582670926,64.50859069824219
0.003215303,10.404091250940084,60.8673095703125
0.79650533,32.70379912999155,65.55953979492188
0.30135942,37.38241127574922,64.05477905273438
0.5088958,32.78992175006881,65.29109954833984
7.2238705e-05,-19.840723981900453,64.74609375
0.8382787,24.795084894989472,64.8262710571289
0.6284783,34.15505659832163,65.74481964111328
0.00015045948,-1.0402109603959708,62.34855651855469
0.007839834,2.615221565588599,64.02558898925781
0.00046215643,-8.001498504834625,62.827110290527344
0.32655746,-11.63013013813825,62.46472930908203
0.00017838387,13.029628699031836,59.45343780517578
3.646139e-05,0.04907681392032348,60.77017593383789
0.020862183,21.535805145397347,59.32408142089844
0.88136125,25.7090636737487,67.13915252685547
0.91811997,27.664330654090353,67.12916564941406
0.65740365,35.58696875806504,64.68173217773438
0.39545664,21.36559853351465,57.264991760253906
0.00028410292,3.633219996984405,59.150917053222656
0.00036938055,-8.228735169502766,64.72614288330078
0.013239195,28.795502012933106,60.01762390136719
0.00089722266,-5.3500485531909225,64.2366943359375
0.000734033,-10.52044771142937,63.14291763305664
0.5787782,34.22616174962037,65.33748626708984
0.17554246,-18.13027071702552,64.73699188232422
0.38259274,-20.91608775655689,65.62649536132812
0.012996704,27.716920882011674,58.56702423095703
0.880406,9.38856173803897,66.27749633789062
0.43801284,27.313243539176213,56.867610931396484
0.8011052,24.366123159906405,64.88905334472656
0.00033566615,-7.636391783668839,62.68702697753906
0.99959594,-20.924832694625184,66.39252471923828
0.021602776,16.00212926846092,58.61961364746094
0.6498554,33.73213459566004,65.20497131347656
0.00059499464,9.773713953093544,60.39697265625
0.00036395108,15.969687334325066,59.32584762573242
0.00057841255,9.633996590747063,60.565155029296875
0.00037757924,2.5897997588957944,59.75252914428711
0.011639783,25.45515710008821,57.07218551635742
0.63330513,38.24945064604026,63.146724700927734
0.0070826667,20.520324706307626,57.91554260253906
0.00020622672,8.48058604992783,57.24526596069336
0.08243874,29.95466820347572,57.48158264160156
0.49151328,26.032425614867538,67.91902923583984
0.008663383,22.940978144030865,58.0766487121582
2.0457387e-06,-26.942789521481714,68.16575622558594
0.90211755,24.384893547592256,68.73825073242188
0.006499594,15.76121848742551,57.70499038696289
0.9999306,-22.665461321798887,67.11102294921875
0.6964944,33.67494742925885,65.1580581665039
4.1302694e-05,-11.060717085254401,61.50263214111328
0.00014712576,25.860090262210722,55.29949951171875
0.91487473,28.117619844638362,65.79891204833984
0.00055997533,-14.455648953836132,64.5279312133789
0.01090405,28.63778715369072,58.30324172973633
0.98083705,20.82994146248418,69.43643188476562
0.017531177,15.638815155766906,59.4955940246582
0.03037731,33.12054689879855,56.6403923034668
0.35785148,30.821854129439696,66.27333068847656
0.01231374,23.078421513856085,58.90553283691406
0.08899476,-21.407903069668098,65.9099349975586
0.9709871,25.81115912804335,67.72054290771484
0.0022767738,12.307206266226967,60.90437316894531
0.6285408,16.160521293952932,63.27450942993164
0.014104248,38.54648597084021,56.73186111450195
0.37971303,33.66645061710869,65.83551788330078
0.99609935,14.466619198333962,59.318603515625
0.15654463,23.913266784888123,57.620948791503906
0.00391815,3.4118734164926945,62.952152252197266
0.9541494,15.16175682520573,66.51513671875
0.67625993,35.00069038936662,64.5922622680664
0.03873815,30.31617503778188,56.478023529052734
0.99192023,-8.858059040746923,65.83138275146484
0.6590886,31.414876114485104,65.9742660522461
0.2988657,36.932187611464684,64.70355987548828
0.29302654,31.662280836260727,65.9262466430664
0.07949519,21.146216893908452,58.85449981689453
0.0004434769,-9.101218186300963,64.79734802246094
0.5471369,36.792916652030286,63.74599075317383
0.74439794,34.697669296578646,64.29212951660156
0.15900743,-16.535359952408722,63.739566802978516
0.36970845,39.205169149508954,63.00053405761719
0.5875418,35.22148741696216,64.56074523925781
0.06664024,31.766315221955498,66.48133087158203
0.99035406,-18.15552387182947,63.779502868652344
0.5418017,23.085531988652196,69.54513549804688
0.5378158,37.210324812359865,64.49951934814453
0.048607226,1.554573987599528,60.26316452026367
0.000172108,-3.8590579412846493,59.599998474121094
0.005379873,18.330881226184182,58.226558685302734
0.56582135,33.86678755081287,64.39237213134766
0.00038988682,2.454290185510466,61.978858947753906
0.45441577,32.29429884464183,65.68688201904297
0.7748885,33.29410653847034,65.04413604736328
0.27872244,32.72029751309591,65.47604370117188
0.0005277563,-6.793107047145086,64.69478607177734
0.0014858899,5.022690467051816,61.51051712036133
0.2050774,11.683681058603312,62.67701721191406
0.8530164,29.769612321851646,66.50247192382812
0.77710176,34.97666220306685,64.90010833740234
0.028471591,35.90236873608057,55.701751708984375
0.05994513,20.920239307485634,60.20497512817383
0.9990953,-6.599190065665994,62.419158935546875
0.047561325,21.720274268609387,60.54866409301758
0.006230267,25.561352632782118,57.82033920288086
0.0037108562,-3.0753074940751968,63.65766906738281
0.405154,34.47987178309697,64.54497528076172
0.040946666,35.086725180735925,57.37055206298828
0.7584211,35.3771642048736,64.56037139892578
0.7662811,32.78412780796482,64.76677703857422
0.0045519983,33.40801305074454,59.36674880981445
0.20224355,10.675959586299744,62.7055778503418
0.0015308231,12.58205420898404,59.15685272216797
6.8595735e-05,-1.2968649283874312,58.5594367980957
0.04138156,15.702577380311645,60.067806243896484
0.0018668744,11.973271208399328,57.781646728515625
0.0015540896,28.86939982909076,56.72409439086914
3.924226e-06,44.43166948263142,61.551597595214844
0.002907733,38.19849541826701,55.86167907714844
0.24751237,21.868153653203958,63.018924713134766
0.0072800606,41.84335987531187,57.81024932861328
0.0067685004,27.61455825760535,56.968421936035156
0.9762305,2.031172671325532,67.13634490966797
0.00043692853,29.126124011557806,60.32861328125
0.07668521,27.724388135708942,56.37137985229492
0.050359845,29.854555806440963,56.29375076293945
0.00017303192,-29.195717982452685,68.7811508178711
0.45529965,35.11288952352225,64.09455108642578
0.6035358,36.92593417916488,64.1952896118164
0.0036936952,41.62290653700702,56.55864715576172
0.7639391,4.527641079658551,59.69712829589844
0.87494886,19.546353871914125,65.33030700683594
0.0039913016,21.02000332364682,57.18062973022461
0.007109867,26.35575402843642,57.29853820800781
0.45251647,19.588450507914203,58.36684036254883
0.012406819,27.404615669741283,58.86756896972656
0.99615246,-21.27148150267647,67.19293212890625
0.009907293,22.76731076164571,58.72898864746094
0.6563169,35.63315595453594,64.14360809326172
0.0003174552,6.175676938551589,57.92287063598633
0.0010304988,9.754578198638564,60.49861526489258
0.98707205,-0.3029704732672722,58.67777633666992
0.8534545,22.542630214791593,69.52682495117188
0.53970295,36.553770619405434,63.71116638183594
0.00756666,31.752074738943612,57.68410110473633
0.010690332,-0.19833570714202775,60.21943664550781
0.79771036,28.930660429886878,66.9352035522461
0.9854606,22.537674993122202,68.38713073730469
0.94779783,-31.001828231347893,70.29171752929688
0.81914544,34.27761205335267,64.86561584472656
0.47376466,30.60501919004612,66.30679321289062
0.0043860273,19.767553827319762,57.110626220703125
0.039088607,31.111561947177346,56.898109436035156
0.43841636,36.75646349834245,64.05547332763672
0.0135566,18.12614895456546,58.073509216308594
0.010011,26.419048665234392,57.50715637207031
5.198453e-05,0.7004285176926528,62.065277099609375
0.3554887,20.492425249011514,70.62684631347656
0.0016132164,20.08874130833471,59.0396728515625
0.00045602632,-11.113116289202429,65.13896942138672
0.61787295,35.359399828769966,64.12557983398438
0.88451785,32.661801916515664,65.42953491210938
0.984772,-20.507888188317768,68.81185913085938
0.8815296,28.62937513336268,66.00358581542969
0.0073946337,13.329017848634939,59.649330139160156
0.022477563,19.00965748764758,60.24721145629883
0.18291941,0.4523090403946828,59.92893600463867
0.7543212,20.669034325773538,70.27486419677734
0.00928435,28.94325922036163,56.92426300048828
0.0037593907,-8.478365884953377,62.82667541503906
0.8840201,31.611331953014865,65.57186126708984
0.85830545,8.495062799215614,66.63897705078125
0.6997984,36.22769552322889,64.0838851928711
9.9872115e-05,13.328973654745656,57.79634094238281
0.005105468,7.912224683709601,62.365501403808594
0.04386827,-1.6083203177024719,59.86278533935547
0.94282633,24.15369232839528,68.54407501220703
0.4233996,23.109427678464023,56.37261199951172
0.18328795,29.642567893204163,67.18472290039062
0.0041809594,18.991158497425566,57.735382080078125
0.61225164,35.884397602200835,63.87782669067383
0.014273451,17.41725286495488,59.70161819458008
5.7753725e-05,-9.514843847809662,60.451904296875
0.052690033,21.132163819553696,59.439208984375
0.0038367077,17.00028788338177,58.29045486450195
0.007965363,15.039014288024454,58.50189208984375
0.008918802,30.51090039253326,56.547000885009766
0.49901822,35.75553470317801,64.01212310791016
0.011046794,42.8826291021285,55.08017349243164
4.671728e-05,-2.656509231644133,62.35650634765625
0.0016526135,-18.518710838152675,66.7637939453125
0.006243265,12.986306953949512,59.74175262451172
0.671131,32.10275478539118,65.10083770751953
